raw_relative_path,cleaned_relative_path,action,raw_snapshot_sha256,raw_current_sha256,cleaned_current_sha256,raw_unchanged,cleaned_matches_expected,semantic_equivalence,status
Signals/DATA A/A52/A52_R2_acquisition.gdf,Signals/DATA A/A52/A52_R2_acquisition.gdf,preserved_byte_identical,1dd1f1b2319e8225c8d7dc7fb3985119daef0c23fc0a0428907d835ececf7aa4,1dd1f1b2319e8225c8d7dc7fb3985119daef0c23fc0a0428907d835ececf7aa4,1dd1f1b2319e8225c8d7dc7fb3985119daef0c23fc0a0428907d835ececf7aa4,true,true,sha256-equal,pass
Signals/DATA A/A52/A52_R3_onlineT.gdf,Signals/DATA A/A52/A52_R3_onlineT.gdf,preserved_byte_identical,7338a83e4f7e9c5492e8e6188723c705bbf73a97f5516558c27e213b3fbb324f,7338a83e4f7e9c5492e8e6188723c705bbf73a97f5516558c27e213b3fbb324f,7338a83e4f7e9c5492e8e6188723c705bbf73a97f5516558c27e213b3fbb324f,true,true,sha256-equal,pass
Signals/DATA A/A52/A52_R4_onlineT.gdf,Signals/DATA A/A52/A52_R4_onlineT.gdf,preserved_byte_identical,ae75b56ce4f29533d773be3a9806e07ad7bc6e33b38800b74e970e657eeb1e41,ae75b56ce4f29533d773be3a9806e07ad7bc6e33b38800b74e970e657eeb1e41,ae75b56ce4f29533d773be3a9806e07ad7bc6e33b38800b74e970e657eeb1e41,true,true,sha256-equal,pass
Signals/DATA A/A52/A52_R5_onlineT.gdf,Signals/DATA A/A52/A52_R5_onlineT.gdf,preserved_byte_identical,e10a8412d5efe05fa3bb42a3e2f4c24e24379f1d9cde2644e3a3dd7c2a025341,e10a8412d5efe05fa3bb42a3e2f4c24e24379f1d9cde2644e3a3dd7c2a025341,e10a8412d5efe05fa3bb42a3e2f4c24e24379f1d9cde2644e3a3dd7c2a025341,true,true,sha256-equal,pass
Signals/DATA A/A52/A52_R6_onlineT.gdf,Signals/DATA A/A52/A52_R6_onlineT.gdf,preserved_byte_identical,9a80f22e3847362d98417d7b6a0e43bb80b5aa092457b1b88035f5da4659aca1,9a80f22e3847362d98417d7b6a0e43bb80b5aa092457b1b88035f5da4659aca1,9a80f22e3847362d98417d7b6a0e43bb80b5aa092457b1b88035f5da4659aca1,true,true,sha256-equal,pass
Signals/DATA A/A52/classifier_A52.xml,Signals/DATA A/A52/classifier_A52.xml,preserved_byte_identical,f5e40e3d8bb122846dd0814998fab3a6a4cc147dfa72cb5e842ec3d147161da6,f5e40e3d8bb122846dd0814998fab3a6a4cc147dfa72cb5e842ec3d147161da6,f5e40e3d8bb122846dd0814998fab3a6a4cc147dfa72cb5e842ec3d147161da6,true,true,sha256-equal,pass
Signals/DATA A/A52/csp-spatial-filter_A52.xml,Signals/DATA A/A52/csp-spatial-filter_A52.xml,preserved_byte_identical,b64198fa9df41babf067352e74ce2b7991f578eed44597a8f3ff9d218224d8fc,b64198fa9df41babf067352e74ce2b7991f578eed44597a8f3ff9d218224d8fc,b64198fa9df41babf067352e74ce2b7991f578eed44597a8f3ff9d218224d8fc,true,true,sha256-equal,pass
Signals/DATA A/A52/frequency-band-selected_A52.csv,Signals/DATA A/A52/frequency-band-selected_A52.csv,normalized_frequency_csv,eebe23ffb05869e0feffec9442379cf36f56aab3f1a9f2714dea1786ff40dd7a,eebe23ffb05869e0feffec9442379cf36f56aab3f1a9f2714dea1786ff40dd7a,cf8f08b722d74b069fd3c5b837214daefb380d1ae0d35187473bf9876e829bd7,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A52/frequency-band-selected_A52.xml,Signals/DATA A/A52/frequency-band-selected_A52.xml,preserved_byte_identical,2f4148209654468cce41e703e519194145c7b6a9c71cffd4404525cf97904162,2f4148209654468cce41e703e519194145c7b6a9c71cffd4404525cf97904162,2f4148209654468cce41e703e519194145c7b6a9c71cffd4404525cf97904162,true,true,sha256-equal,pass
Signals/DATA A/A53/A53_CE_baseline.gdf,Signals/DATA A/A53/A53_CE_baseline.gdf,preserved_byte_identical,de83567111a50ce873abc2288977814bb9e0e95d480d59103697029f424344bc,de83567111a50ce873abc2288977814bb9e0e95d480d59103697029f424344bc,de83567111a50ce873abc2288977814bb9e0e95d480d59103697029f424344bc,true,true,sha256-equal,pass
Signals/DATA A/A53/A53_OE_baseline.gdf,Signals/DATA A/A53/A53_OE_baseline.gdf,preserved_byte_identical,8d331a6cede08f1299ed2ad85638d29f46a439aa9a8bb33592c0cedb8442d08d,8d331a6cede08f1299ed2ad85638d29f46a439aa9a8bb33592c0cedb8442d08d,8d331a6cede08f1299ed2ad85638d29f46a439aa9a8bb33592c0cedb8442d08d,true,true,sha256-equal,pass
Signals/DATA A/A53/A53_R1_acquisition.gdf,Signals/DATA A/A53/A53_R1_acquisition.gdf,preserved_byte_identical,08d4b1f1e7a12e2d3ef6e406095f57165d3b4f55bfee82c16abc3bbcde462889,08d4b1f1e7a12e2d3ef6e406095f57165d3b4f55bfee82c16abc3bbcde462889,08d4b1f1e7a12e2d3ef6e406095f57165d3b4f55bfee82c16abc3bbcde462889,true,true,sha256-equal,pass
Signals/DATA A/A53/A53_R2_acquisition.gdf,Signals/DATA A/A53/A53_R2_acquisition.gdf,preserved_byte_identical,24b501b743997dcc70feba8392653920cacbb0aef0f392024827a4be607bddc3,24b501b743997dcc70feba8392653920cacbb0aef0f392024827a4be607bddc3,24b501b743997dcc70feba8392653920cacbb0aef0f392024827a4be607bddc3,true,true,sha256-equal,pass
Signals/DATA A/A53/A53_R3_onlineT.gdf,Signals/DATA A/A53/A53_R3_onlineT.gdf,preserved_byte_identical,3568272a59c02f3a500d744e1334aae78894fcb1e5397a2051f230a4db88d5ba,3568272a59c02f3a500d744e1334aae78894fcb1e5397a2051f230a4db88d5ba,3568272a59c02f3a500d744e1334aae78894fcb1e5397a2051f230a4db88d5ba,true,true,sha256-equal,pass
Signals/DATA A/A53/A53_R4_onlineT.gdf,Signals/DATA A/A53/A53_R4_onlineT.gdf,preserved_byte_identical,96b83654a782e1e579af8dcc5bb768ea3ec8446b5f6525320a790fef5eeb4606,96b83654a782e1e579af8dcc5bb768ea3ec8446b5f6525320a790fef5eeb4606,96b83654a782e1e579af8dcc5bb768ea3ec8446b5f6525320a790fef5eeb4606,true,true,sha256-equal,pass
Signals/DATA A/A53/A53_R5_onlineT.gdf,Signals/DATA A/A53/A53_R5_onlineT.gdf,preserved_byte_identical,8e2a521cdfd35172e1fb762c49e678c8385a5559520ac35eb210aaaef2cf94de,8e2a521cdfd35172e1fb762c49e678c8385a5559520ac35eb210aaaef2cf94de,8e2a521cdfd35172e1fb762c49e678c8385a5559520ac35eb210aaaef2cf94de,true,true,sha256-equal,pass
Signals/DATA A/A53/A53_R6_onlineT.gdf,Signals/DATA A/A53/A53_R6_onlineT.gdf,preserved_byte_identical,4945fa774134bb0bceb18e005c664a3e9be99dc163057bc62393d7cf2168281c,4945fa774134bb0bceb18e005c664a3e9be99dc163057bc62393d7cf2168281c,4945fa774134bb0bceb18e005c664a3e9be99dc163057bc62393d7cf2168281c,true,true,sha256-equal,pass
Signals/DATA A/A53/classifier_A53.xml,Signals/DATA A/A53/classifier_A53.xml,preserved_byte_identical,5fcb9ec0fc0a34dce92cb95a52ee4fcde56db834ef0e310fa4df5235c5c3131e,5fcb9ec0fc0a34dce92cb95a52ee4fcde56db834ef0e310fa4df5235c5c3131e,5fcb9ec0fc0a34dce92cb95a52ee4fcde56db834ef0e310fa4df5235c5c3131e,true,true,sha256-equal,pass
Signals/DATA A/A53/csp-spatial-filter_A53.xml,Signals/DATA A/A53/csp-spatial-filter_A53.xml,preserved_byte_identical,cb4d9289dada3f5be96dd3d2a1d230e5ea8cbbc09edf6934b2d2caccc17a3f8c,cb4d9289dada3f5be96dd3d2a1d230e5ea8cbbc09edf6934b2d2caccc17a3f8c,cb4d9289dada3f5be96dd3d2a1d230e5ea8cbbc09edf6934b2d2caccc17a3f8c,true,true,sha256-equal,pass
Signals/DATA A/A53/frequency-band-selected_A53.csv,Signals/DATA A/A53/frequency-band-selected_A53.csv,normalized_frequency_csv,5a0936f870413983cfc0ef839416d09df4633064e245180f76947d337f981b27,5a0936f870413983cfc0ef839416d09df4633064e245180f76947d337f981b27,0957709d48a387723175fe14e25affefb713da80c4112bcca248be91c1378fd6,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A53/frequency-band-selected_A53.xml,Signals/DATA A/A53/frequency-band-selected_A53.xml,preserved_byte_identical,015f3f7b5ed1aed8f5d64f21523c839ae1363c197a3bfbf050bb89a21a2c3801,015f3f7b5ed1aed8f5d64f21523c839ae1363c197a3bfbf050bb89a21a2c3801,015f3f7b5ed1aed8f5d64f21523c839ae1363c197a3bfbf050bb89a21a2c3801,true,true,sha256-equal,pass
Signals/DATA A/A54/A54_CE_baseline.gdf,Signals/DATA A/A54/A54_CE_baseline.gdf,preserved_byte_identical,b29cb6649158d1fc2bf2dea71ae99e7a0f2f95410340057af1b28a48adb403c3,b29cb6649158d1fc2bf2dea71ae99e7a0f2f95410340057af1b28a48adb403c3,b29cb6649158d1fc2bf2dea71ae99e7a0f2f95410340057af1b28a48adb403c3,true,true,sha256-equal,pass
Signals/DATA A/A54/A54_OE_baseline.gdf,Signals/DATA A/A54/A54_OE_baseline.gdf,preserved_byte_identical,191fef104cf6a10244c7c6c65bb0851cb2f8bad984c179e8dbb13f8345703c51,191fef104cf6a10244c7c6c65bb0851cb2f8bad984c179e8dbb13f8345703c51,191fef104cf6a10244c7c6c65bb0851cb2f8bad984c179e8dbb13f8345703c51,true,true,sha256-equal,pass
Signals/DATA A/A54/A54_R1_acquisition.gdf,Signals/DATA A/A54/A54_R1_acquisition.gdf,preserved_byte_identical,7ba426566b70928757448d88dd7db94b57f50fa04df2e7b1fc734ec32dd338d9,7ba426566b70928757448d88dd7db94b57f50fa04df2e7b1fc734ec32dd338d9,7ba426566b70928757448d88dd7db94b57f50fa04df2e7b1fc734ec32dd338d9,true,true,sha256-equal,pass
Signals/DATA A/A54/A54_R2_acquisition.gdf,Signals/DATA A/A54/A54_R2_acquisition.gdf,preserved_byte_identical,d3bd14c1ce4d0e44440475727ad607280a5489604bc35e55b9658625a0801860,d3bd14c1ce4d0e44440475727ad607280a5489604bc35e55b9658625a0801860,d3bd14c1ce4d0e44440475727ad607280a5489604bc35e55b9658625a0801860,true,true,sha256-equal,pass
Signals/DATA A/A54/A54_R3_onlineT.gdf,Signals/DATA A/A54/A54_R3_onlineT.gdf,preserved_byte_identical,a6bf156fbf6c51977395cb18a30ce7955723593b80f39e884d650a01665fd08d,a6bf156fbf6c51977395cb18a30ce7955723593b80f39e884d650a01665fd08d,a6bf156fbf6c51977395cb18a30ce7955723593b80f39e884d650a01665fd08d,true,true,sha256-equal,pass
Signals/DATA A/A54/A54_R4_onlineT.gdf,Signals/DATA A/A54/A54_R4_onlineT.gdf,preserved_byte_identical,e865555d679c8065695795776b43a385051b5113556363aa19dc83a67d9a922a,e865555d679c8065695795776b43a385051b5113556363aa19dc83a67d9a922a,e865555d679c8065695795776b43a385051b5113556363aa19dc83a67d9a922a,true,true,sha256-equal,pass
Signals/DATA A/A54/A54_R5_onlineT.gdf,Signals/DATA A/A54/A54_R5_onlineT.gdf,preserved_byte_identical,f9554145e25a8f665cc073ffd68b82b97ec53ac549295b886f13a15555fd1a60,f9554145e25a8f665cc073ffd68b82b97ec53ac549295b886f13a15555fd1a60,f9554145e25a8f665cc073ffd68b82b97ec53ac549295b886f13a15555fd1a60,true,true,sha256-equal,pass
Signals/DATA A/A54/A54_R6_onlineT.gdf,Signals/DATA A/A54/A54_R6_onlineT.gdf,preserved_byte_identical,ebfda1a76cc9604fcbba3fd350ef668beb79fbd45070cd83394e1ff328938045,ebfda1a76cc9604fcbba3fd350ef668beb79fbd45070cd83394e1ff328938045,ebfda1a76cc9604fcbba3fd350ef668beb79fbd45070cd83394e1ff328938045,true,true,sha256-equal,pass
Signals/DATA A/A54/classifier_A54.xml,Signals/DATA A/A54/classifier_A54.xml,preserved_byte_identical,bbf3a9deb35a74b6b7e91dae34f7fd3ace7fae1ad6aa66d925801db1a914cd14,bbf3a9deb35a74b6b7e91dae34f7fd3ace7fae1ad6aa66d925801db1a914cd14,bbf3a9deb35a74b6b7e91dae34f7fd3ace7fae1ad6aa66d925801db1a914cd14,true,true,sha256-equal,pass
Signals/DATA A/A54/csp-spatial-filter_A54.xml,Signals/DATA A/A54/csp-spatial-filter_A54.xml,preserved_byte_identical,c8cce8beb5757b40120ffe0e869fee8bec5ea9e5136745a9441f2478ded76d39,c8cce8beb5757b40120ffe0e869fee8bec5ea9e5136745a9441f2478ded76d39,c8cce8beb5757b40120ffe0e869fee8bec5ea9e5136745a9441f2478ded76d39,true,true,sha256-equal,pass
Signals/DATA A/A54/frequency-band-selected_A54.csv,Signals/DATA A/A54/frequency-band-selected_A54.csv,normalized_frequency_csv,db9071e10e7c0291c9e93623539ce4141222d6b139769d01e209b2c12041a7af,db9071e10e7c0291c9e93623539ce4141222d6b139769d01e209b2c12041a7af,7e737441e4f3d4f35531362e59f9256bb2de2f3b24dd615ce6b774286748bd11,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A54/frequency-band-selected_A54.xml,Signals/DATA A/A54/frequency-band-selected_A54.xml,preserved_byte_identical,c91ef65aaccf58811b8ae849674509879012d4c1cb0923d3eaeb4f02fcd9933e,c91ef65aaccf58811b8ae849674509879012d4c1cb0923d3eaeb4f02fcd9933e,c91ef65aaccf58811b8ae849674509879012d4c1cb0923d3eaeb4f02fcd9933e,true,true,sha256-equal,pass
Signals/DATA A/A55/A55_CE_baseline.gdf,Signals/DATA A/A55/A55_CE_baseline.gdf,preserved_byte_identical,d31a17e83a32c1a76e674160bce4280edadfb2b47e1e55c4233786e2578d84b8,d31a17e83a32c1a76e674160bce4280edadfb2b47e1e55c4233786e2578d84b8,d31a17e83a32c1a76e674160bce4280edadfb2b47e1e55c4233786e2578d84b8,true,true,sha256-equal,pass
Signals/DATA A/A55/A55_OE_baseline.gdf,Signals/DATA A/A55/A55_OE_baseline.gdf,preserved_byte_identical,dc0cedee359574a3eba7542a4c3767052cb7ac232ad44294e89b82343cd1f931,dc0cedee359574a3eba7542a4c3767052cb7ac232ad44294e89b82343cd1f931,dc0cedee359574a3eba7542a4c3767052cb7ac232ad44294e89b82343cd1f931,true,true,sha256-equal,pass
Signals/DATA A/A55/A55_R1_acquisition.gdf,Signals/DATA A/A55/A55_R1_acquisition.gdf,preserved_byte_identical,992cc0a3bb77aac6a067d4abfb26f941b34ec17243976fcecf24fb8d3e390c10,992cc0a3bb77aac6a067d4abfb26f941b34ec17243976fcecf24fb8d3e390c10,992cc0a3bb77aac6a067d4abfb26f941b34ec17243976fcecf24fb8d3e390c10,true,true,sha256-equal,pass
Signals/DATA A/A55/A55_R2_acquisition.gdf,Signals/DATA A/A55/A55_R2_acquisition.gdf,preserved_byte_identical,f06f164a88b9b1b0a42f8315ccd186f0667b1bb45aea646c9ac4654c9fe48e9a,f06f164a88b9b1b0a42f8315ccd186f0667b1bb45aea646c9ac4654c9fe48e9a,f06f164a88b9b1b0a42f8315ccd186f0667b1bb45aea646c9ac4654c9fe48e9a,true,true,sha256-equal,pass
Signals/DATA A/A55/A55_R3_onlineT.gdf,Signals/DATA A/A55/A55_R3_onlineT.gdf,preserved_byte_identical,d2e6f5aacb0f716ee9cf868a4c834ff547bb4776d96c2139b0bef81e986f21da,d2e6f5aacb0f716ee9cf868a4c834ff547bb4776d96c2139b0bef81e986f21da,d2e6f5aacb0f716ee9cf868a4c834ff547bb4776d96c2139b0bef81e986f21da,true,true,sha256-equal,pass
Signals/DATA A/A55/A55_R4_onlineT.gdf,Signals/DATA A/A55/A55_R4_onlineT.gdf,preserved_byte_identical,fe594ac80722a818e65e6deb4c57d6b98dbe9fd96f1a975b06a596de6a0974cf,fe594ac80722a818e65e6deb4c57d6b98dbe9fd96f1a975b06a596de6a0974cf,fe594ac80722a818e65e6deb4c57d6b98dbe9fd96f1a975b06a596de6a0974cf,true,true,sha256-equal,pass
Signals/DATA A/A55/A55_R5_onlineT.gdf,Signals/DATA A/A55/A55_R5_onlineT.gdf,preserved_byte_identical,fbee59349e63cf80b77f58acb0a434fe819bce767489902b0ff4867404fe1e2c,fbee59349e63cf80b77f58acb0a434fe819bce767489902b0ff4867404fe1e2c,fbee59349e63cf80b77f58acb0a434fe819bce767489902b0ff4867404fe1e2c,true,true,sha256-equal,pass
Signals/DATA A/A55/A55_R6_onlineT.gdf,Signals/DATA A/A55/A55_R6_onlineT.gdf,preserved_byte_identical,a4e3b17131866fac431c828a2b7bf0d23710494c6a47959f58da590eb8e63529,a4e3b17131866fac431c828a2b7bf0d23710494c6a47959f58da590eb8e63529,a4e3b17131866fac431c828a2b7bf0d23710494c6a47959f58da590eb8e63529,true,true,sha256-equal,pass
Signals/DATA A/A55/classifier_A55.xml,Signals/DATA A/A55/classifier_A55.xml,preserved_byte_identical,05fb1ea7921e95682ea61a022218733e588b926bc1334fd1cec57d878c8f63a0,05fb1ea7921e95682ea61a022218733e588b926bc1334fd1cec57d878c8f63a0,05fb1ea7921e95682ea61a022218733e588b926bc1334fd1cec57d878c8f63a0,true,true,sha256-equal,pass
Signals/DATA A/A55/csp-spatial-filter_A55.xml,Signals/DATA A/A55/csp-spatial-filter_A55.xml,preserved_byte_identical,231d1e5177a79045b467f4c1922557cd564693bcefd3ac2c3b57079c1aececc9,231d1e5177a79045b467f4c1922557cd564693bcefd3ac2c3b57079c1aececc9,231d1e5177a79045b467f4c1922557cd564693bcefd3ac2c3b57079c1aececc9,true,true,sha256-equal,pass
Signals/DATA A/A55/frequency-band-selected_A55.csv,Signals/DATA A/A55/frequency-band-selected_A55.csv,normalized_frequency_csv,1bfebca5189a3e9762fe96976bca8a834ccb995822b37d8d13d01e79fd3c979b,1bfebca5189a3e9762fe96976bca8a834ccb995822b37d8d13d01e79fd3c979b,d6dc856b6d74ac15100a2c33179c033e08886fcfc3dd69686ce5c4c5b961cdad,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A55/frequency-band-selected_A55.xml,Signals/DATA A/A55/frequency-band-selected_A55.xml,preserved_byte_identical,5013a4b6e016831cd52a7313b6d3bac857efa9be2173c9a7374a2e7def2b30f9,5013a4b6e016831cd52a7313b6d3bac857efa9be2173c9a7374a2e7def2b30f9,5013a4b6e016831cd52a7313b6d3bac857efa9be2173c9a7374a2e7def2b30f9,true,true,sha256-equal,pass
Signals/DATA A/A56/A56_CE_baseline.gdf,Signals/DATA A/A56/A56_CE_baseline.gdf,preserved_byte_identical,fb1982b8f1acc36353e6b35b97c9d309ad82602cf3170a3c2bd455e869d060eb,fb1982b8f1acc36353e6b35b97c9d309ad82602cf3170a3c2bd455e869d060eb,fb1982b8f1acc36353e6b35b97c9d309ad82602cf3170a3c2bd455e869d060eb,true,true,sha256-equal,pass
Signals/DATA A/A56/A56_OE_baseline.gdf,Signals/DATA A/A56/A56_OE_baseline.gdf,preserved_byte_identical,f98ff3aa65f53fd837ceccb5c1062a635a74c9fec8aff149fb26872bfba2f751,f98ff3aa65f53fd837ceccb5c1062a635a74c9fec8aff149fb26872bfba2f751,f98ff3aa65f53fd837ceccb5c1062a635a74c9fec8aff149fb26872bfba2f751,true,true,sha256-equal,pass
Signals/DATA A/A56/A56_R1_acquisition.gdf,Signals/DATA A/A56/A56_R1_acquisition.gdf,preserved_byte_identical,2804ff5478376d3f4e0bd231e24ee7298043e259ae4c58c1a7ba71ab7110d574,2804ff5478376d3f4e0bd231e24ee7298043e259ae4c58c1a7ba71ab7110d574,2804ff5478376d3f4e0bd231e24ee7298043e259ae4c58c1a7ba71ab7110d574,true,true,sha256-equal,pass
Signals/DATA A/A56/A56_R2_acquisition.gdf,Signals/DATA A/A56/A56_R2_acquisition.gdf,preserved_byte_identical,4616e8d39fe2fb3010e8ca6fa440e193d521ad2933b82f0907417184a05f4fc6,4616e8d39fe2fb3010e8ca6fa440e193d521ad2933b82f0907417184a05f4fc6,4616e8d39fe2fb3010e8ca6fa440e193d521ad2933b82f0907417184a05f4fc6,true,true,sha256-equal,pass
Signals/DATA A/A56/A56_R3_onlineT.gdf,Signals/DATA A/A56/A56_R3_onlineT.gdf,preserved_byte_identical,881ae3dc225f002a7bb96ff00ae8014ebd86170a92bb9f511bfbc8d283805c5a,881ae3dc225f002a7bb96ff00ae8014ebd86170a92bb9f511bfbc8d283805c5a,881ae3dc225f002a7bb96ff00ae8014ebd86170a92bb9f511bfbc8d283805c5a,true,true,sha256-equal,pass
Signals/DATA A/A56/A56_R4_onlineT.gdf,Signals/DATA A/A56/A56_R4_onlineT.gdf,preserved_byte_identical,0743ff6b6697bbb7b6ce9bae394c3fae47298987a90022f7eba312cc1f1612be,0743ff6b6697bbb7b6ce9bae394c3fae47298987a90022f7eba312cc1f1612be,0743ff6b6697bbb7b6ce9bae394c3fae47298987a90022f7eba312cc1f1612be,true,true,sha256-equal,pass
Signals/DATA A/A56/A56_R5_onlineT.gdf,Signals/DATA A/A56/A56_R5_onlineT.gdf,preserved_byte_identical,25e9272f63c6a793bd05844ea4feb35ed28f7daa3efb75bc09fbf0f4c9162335,25e9272f63c6a793bd05844ea4feb35ed28f7daa3efb75bc09fbf0f4c9162335,25e9272f63c6a793bd05844ea4feb35ed28f7daa3efb75bc09fbf0f4c9162335,true,true,sha256-equal,pass
Signals/DATA A/A56/A56_R6_onlineT.gdf,Signals/DATA A/A56/A56_R6_onlineT.gdf,preserved_byte_identical,afda31bd45cfa6345a6aa841863e46e1aea80c6442491dd0a9e9d284edd3d194,afda31bd45cfa6345a6aa841863e46e1aea80c6442491dd0a9e9d284edd3d194,afda31bd45cfa6345a6aa841863e46e1aea80c6442491dd0a9e9d284edd3d194,true,true,sha256-equal,pass
Signals/DATA A/A56/classifier_A56.xml,Signals/DATA A/A56/classifier_A56.xml,preserved_byte_identical,ef57fc11f8514e2707f473837a33de81136e4663dca6c21d8fe100b1f3ab3f0f,ef57fc11f8514e2707f473837a33de81136e4663dca6c21d8fe100b1f3ab3f0f,ef57fc11f8514e2707f473837a33de81136e4663dca6c21d8fe100b1f3ab3f0f,true,true,sha256-equal,pass
Signals/DATA A/A56/csp-spatial-filter_A56.xml,Signals/DATA A/A56/csp-spatial-filter_A56.xml,preserved_byte_identical,4746080c0dcd8ad8aa4d19d0c8133a1f222849e00adbeff7bc65f5082c986276,4746080c0dcd8ad8aa4d19d0c8133a1f222849e00adbeff7bc65f5082c986276,4746080c0dcd8ad8aa4d19d0c8133a1f222849e00adbeff7bc65f5082c986276,true,true,sha256-equal,pass
Signals/DATA A/A56/frequency-band-selected_A56.csv,Signals/DATA A/A56/frequency-band-selected_A56.csv,normalized_frequency_csv,2b1a037845056c8fdcbbe8fca783d61ab172724270833bc8f91cee73c3f64093,2b1a037845056c8fdcbbe8fca783d61ab172724270833bc8f91cee73c3f64093,727fed661e283322ed4779add8cec5655aef1f5901f02b6cd1fe43e6e2adb70c,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A56/frequency-band-selected_A56.xml,Signals/DATA A/A56/frequency-band-selected_A56.xml,preserved_byte_identical,952f44b470be5dd36813090877b29dab34af1fe4d8a1cb116a55e50825d8894c,952f44b470be5dd36813090877b29dab34af1fe4d8a1cb116a55e50825d8894c,952f44b470be5dd36813090877b29dab34af1fe4d8a1cb116a55e50825d8894c,true,true,sha256-equal,pass
Signals/DATA A/A57/A57_CE_baseline.gdf,Signals/DATA A/A57/A57_CE_baseline.gdf,preserved_byte_identical,b38bd2edd6519db0545ec0dd40e50b2345d1489e4360abf9e1b68c43b5da3314,b38bd2edd6519db0545ec0dd40e50b2345d1489e4360abf9e1b68c43b5da3314,b38bd2edd6519db0545ec0dd40e50b2345d1489e4360abf9e1b68c43b5da3314,true,true,sha256-equal,pass
Signals/DATA A/A57/A57_OE_baseline.gdf,Signals/DATA A/A57/A57_OE_baseline.gdf,preserved_byte_identical,e831899c366c012770adcd90a80d6d6bc4be1d00c1cc3838e7b39a6574b90b50,e831899c366c012770adcd90a80d6d6bc4be1d00c1cc3838e7b39a6574b90b50,e831899c366c012770adcd90a80d6d6bc4be1d00c1cc3838e7b39a6574b90b50,true,true,sha256-equal,pass
Signals/DATA A/A57/A57_R1_acquisition.gdf,Signals/DATA A/A57/A57_R1_acquisition.gdf,preserved_byte_identical,6ae67aef6cb0c4ac7f74588db8bc6de01ea99555e6eeaac6fcb2937f568ab347,6ae67aef6cb0c4ac7f74588db8bc6de01ea99555e6eeaac6fcb2937f568ab347,6ae67aef6cb0c4ac7f74588db8bc6de01ea99555e6eeaac6fcb2937f568ab347,true,true,sha256-equal,pass
Signals/DATA A/A57/A57_R2_acquisition.gdf,Signals/DATA A/A57/A57_R2_acquisition.gdf,preserved_byte_identical,e647595c2597df2336ab2875e6bb919636c41e1ed3ef6b2eb5d3ad45acf58908,e647595c2597df2336ab2875e6bb919636c41e1ed3ef6b2eb5d3ad45acf58908,e647595c2597df2336ab2875e6bb919636c41e1ed3ef6b2eb5d3ad45acf58908,true,true,sha256-equal,pass
Signals/DATA A/A57/A57_R3_onlineT.gdf,Signals/DATA A/A57/A57_R3_onlineT.gdf,preserved_byte_identical,ef303f91b447315029ac1515368d586d5b7e945c790ac2390fdd47289cfce9a1,ef303f91b447315029ac1515368d586d5b7e945c790ac2390fdd47289cfce9a1,ef303f91b447315029ac1515368d586d5b7e945c790ac2390fdd47289cfce9a1,true,true,sha256-equal,pass
Signals/DATA A/A57/A57_R4_onlineT.gdf,Signals/DATA A/A57/A57_R4_onlineT.gdf,preserved_byte_identical,fd3ada0d41978ec46407e7615d0c756578d77ac8aa88db9e87440856b7b2eecc,fd3ada0d41978ec46407e7615d0c756578d77ac8aa88db9e87440856b7b2eecc,fd3ada0d41978ec46407e7615d0c756578d77ac8aa88db9e87440856b7b2eecc,true,true,sha256-equal,pass
Signals/DATA A/A57/A57_R5_onlineT.gdf,Signals/DATA A/A57/A57_R5_onlineT.gdf,preserved_byte_identical,43314f1f2c2b4a522122f33f797c1c31743d9ecef56ba2c6bd9024a34ba1f49d,43314f1f2c2b4a522122f33f797c1c31743d9ecef56ba2c6bd9024a34ba1f49d,43314f1f2c2b4a522122f33f797c1c31743d9ecef56ba2c6bd9024a34ba1f49d,true,true,sha256-equal,pass
Signals/DATA A/A57/A57_R6_onlineT.gdf,Signals/DATA A/A57/A57_R6_onlineT.gdf,preserved_byte_identical,20ac8619fba68c5e0d22540a3f9b722899dc5b9b5e8f6ea564877a938f5d7d31,20ac8619fba68c5e0d22540a3f9b722899dc5b9b5e8f6ea564877a938f5d7d31,20ac8619fba68c5e0d22540a3f9b722899dc5b9b5e8f6ea564877a938f5d7d31,true,true,sha256-equal,pass
Signals/DATA A/A57/classifier_A57.xml,Signals/DATA A/A57/classifier_A57.xml,preserved_byte_identical,6c0d540ecdebdd4dc1b49e02949134b8e9a94f5053fb28d2e2d22944a5c691a4,6c0d540ecdebdd4dc1b49e02949134b8e9a94f5053fb28d2e2d22944a5c691a4,6c0d540ecdebdd4dc1b49e02949134b8e9a94f5053fb28d2e2d22944a5c691a4,true,true,sha256-equal,pass
Signals/DATA A/A57/csp-spatial-filter_A57.xml,Signals/DATA A/A57/csp-spatial-filter_A57.xml,preserved_byte_identical,fa33734cdd1b69bb5766416956c057dc45fca438a074af99f53eaefa2c19b139,fa33734cdd1b69bb5766416956c057dc45fca438a074af99f53eaefa2c19b139,fa33734cdd1b69bb5766416956c057dc45fca438a074af99f53eaefa2c19b139,true,true,sha256-equal,pass
